// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1/" /p:OutDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:OutputPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:PublishDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\publish/" in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1
// command took 1.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1/" /p:OutDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:OutputPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:PublishDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\publish/" --output "G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1
// command took 19.6 sec and exited with 0
// ***** Done, took 00:00:21 (21.49 sec)   *****
// Found 4 benchmarks:
//   MediationBenchmark.StellaErgosfare: DefaultJob
//   MediationBenchmark.StellaErgosfare_PublicApi: DefaultJob
//   MediationBenchmark.MediatR: DefaultJob
//   MediationBenchmark.LiteBus_PublicApi: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
OverheadActual   9: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  11: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  12: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  13: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  14: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  16: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  17: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  18: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  19: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  20: 128 op, 500.00 ns, 3.9063 ns/op

WorkloadWarmup   1: 128 op, 573794900.00 ns, 4.4828 ms/op
WorkloadWarmup   2: 128 op, 575976300.00 ns, 4.4998 ms/op
WorkloadWarmup   3: 128 op, 645367700.00 ns, 5.0419 ms/op
WorkloadWarmup   4: 128 op, 612803200.00 ns, 4.7875 ms/op
WorkloadWarmup   5: 128 op, 572175300.00 ns, 4.4701 ms/op
WorkloadWarmup   6: 128 op, 565350100.00 ns, 4.4168 ms/op
WorkloadWarmup   7: 128 op, 564569700.00 ns, 4.4107 ms/op
WorkloadWarmup   8: 128 op, 565979800.00 ns, 4.4217 ms/op
WorkloadWarmup   9: 128 op, 565505300.00 ns, 4.4180 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 563944200.00 ns, 4.4058 ms/op
WorkloadActual   2: 128 op, 570976900.00 ns, 4.4608 ms/op
WorkloadActual   3: 128 op, 580427700.00 ns, 4.5346 ms/op
WorkloadActual   4: 128 op, 626419400.00 ns, 4.8939 ms/op
WorkloadActual   5: 128 op, 602670900.00 ns, 4.7084 ms/op
WorkloadActual   6: 128 op, 600718600.00 ns, 4.6931 ms/op
WorkloadActual   7: 128 op, 598151800.00 ns, 4.6731 ms/op
WorkloadActual   8: 128 op, 606803000.00 ns, 4.7406 ms/op
WorkloadActual   9: 128 op, 599948600.00 ns, 4.6871 ms/op
WorkloadActual  10: 128 op, 620073400.00 ns, 4.8443 ms/op
WorkloadActual  11: 128 op, 606461400.00 ns, 4.7380 ms/op
WorkloadActual  12: 128 op, 621055800.00 ns, 4.8520 ms/op
WorkloadActual  13: 128 op, 599609200.00 ns, 4.6844 ms/op
WorkloadActual  14: 128 op, 607853400.00 ns, 4.7489 ms/op
WorkloadActual  15: 128 op, 601200900.00 ns, 4.6969 ms/op
WorkloadActual  16: 128 op, 606268400.00 ns, 4.7365 ms/op
WorkloadActual  17: 128 op, 615753600.00 ns, 4.8106 ms/op
WorkloadActual  18: 128 op, 591222000.00 ns, 4.6189 ms/op
WorkloadActual  19: 128 op, 597450300.00 ns, 4.6676 ms/op
WorkloadActual  20: 128 op, 600863500.00 ns, 4.6942 ms/op
WorkloadActual  21: 128 op, 602567900.00 ns, 4.7076 ms/op
WorkloadActual  22: 128 op, 597697500.00 ns, 4.6695 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 563943700.00 ns, 4.4058 ms/op
WorkloadResult   2: 128 op, 570976400.00 ns, 4.4608 ms/op
WorkloadResult   3: 128 op, 580427200.00 ns, 4.5346 ms/op
WorkloadResult   4: 128 op, 602670400.00 ns, 4.7084 ms/op
WorkloadResult   5: 128 op, 600718100.00 ns, 4.6931 ms/op
WorkloadResult   6: 128 op, 598151300.00 ns, 4.6731 ms/op
WorkloadResult   7: 128 op, 606802500.00 ns, 4.7406 ms/op
WorkloadResult   8: 128 op, 599948100.00 ns, 4.6871 ms/op
WorkloadResult   9: 128 op, 620072900.00 ns, 4.8443 ms/op
WorkloadResult  10: 128 op, 606460900.00 ns, 4.7380 ms/op
WorkloadResult  11: 128 op, 599608700.00 ns, 4.6844 ms/op
WorkloadResult  12: 128 op, 607852900.00 ns, 4.7489 ms/op
WorkloadResult  13: 128 op, 601200400.00 ns, 4.6969 ms/op
WorkloadResult  14: 128 op, 606267900.00 ns, 4.7365 ms/op
WorkloadResult  15: 128 op, 615753100.00 ns, 4.8106 ms/op
WorkloadResult  16: 128 op, 591221500.00 ns, 4.6189 ms/op
WorkloadResult  17: 128 op, 597449800.00 ns, 4.6676 ms/op
WorkloadResult  18: 128 op, 600863000.00 ns, 4.6942 ms/op
WorkloadResult  19: 128 op, 602567400.00 ns, 4.7076 ms/op
WorkloadResult  20: 128 op, 597697000.00 ns, 4.6695 ms/op
// GC:  8 0 0 409600000 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 41752 has exited with code 0.

Mean = 4.676 ms, StdErr = 0.023 ms (0.50%), N = 20, StdDev = 0.105 ms
Min = 4.406 ms, Q1 = 4.669 ms, Median = 4.694 ms, Q3 = 4.737 ms, Max = 4.844 ms
IQR = 0.068 ms, LowerFence = 4.567 ms, UpperFence = 4.839 ms
ConfidenceInterval = [4.585 ms; 4.767 ms] (CI 99.9%), Margin = 0.091 ms (1.95% of Mean)
Skewness = -1.05, Kurtosis = 3.74, MValue = 2

// ** Remained 3 (%75,0) benchmark(s) to run. Estimated finish 2026-07-22 5:10 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: MediationBenchmark.StellaErgosfare_PublicApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Stella.Ergosfare.Benchmarking-1.dll --anonymousPipes 1532 2356 --benchmarkName Stella.Ergosfare.Benchmarks.MediationBenchmark.StellaErgosfare_PublicApi --job Default --benchmarkId 1 in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 73700.00 ns, 73.7000 us/op
WorkloadJitting  1: 1 op, 30110900.00 ns, 30.1109 ms/op

OverheadJitting  2: 16 op, 122800.00 ns, 7.6750 us/op
WorkloadJitting  2: 16 op, 232754700.00 ns, 14.5472 ms/op

WorkloadPilot    1: 16 op, 88561600.00 ns, 5.5351 ms/op
WorkloadPilot    2: 32 op, 173485800.00 ns, 5.4214 ms/op
WorkloadPilot    3: 64 op, 349295900.00 ns, 5.4577 ms/op
WorkloadPilot    4: 128 op, 684584600.00 ns, 5.3483 ms/op

OverheadWarmup   1: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   3: 128 op, 300.00 ns, 2.3438 ns/op
OverheadWarmup   4: 128 op, 300.00 ns, 2.3438 ns/op
OverheadWarmup   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   7: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   8: 128 op, 200.00 ns, 1.5625 ns/op

OverheadActual   1: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   2: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   6: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual   7: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual   8: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   9: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  16: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  17: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  18: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  20: 128 op, 400.00 ns, 3.1250 ns/op

WorkloadWarmup   1: 128 op, 709934600.00 ns, 5.5464 ms/op
WorkloadWarmup   2: 128 op, 721604200.00 ns, 5.6375 ms/op
WorkloadWarmup   3: 128 op, 715593600.00 ns, 5.5906 ms/op
WorkloadWarmup   4: 128 op, 717591900.00 ns, 5.6062 ms/op
WorkloadWarmup   5: 128 op, 715381700.00 ns, 5.5889 ms/op
WorkloadWarmup   6: 128 op, 718483000.00 ns, 5.6131 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 711011100.00 ns, 5.5548 ms/op
WorkloadActual   2: 128 op, 684719200.00 ns, 5.3494 ms/op
WorkloadActual   3: 128 op, 683719700.00 ns, 5.3416 ms/op
WorkloadActual   4: 128 op, 689419200.00 ns, 5.3861 ms/op
WorkloadActual   5: 128 op, 677396800.00 ns, 5.2922 ms/op
WorkloadActual   6: 128 op, 689059600.00 ns, 5.3833 ms/op
WorkloadActual   7: 128 op, 681581600.00 ns, 5.3249 ms/op
WorkloadActual   8: 128 op, 732581400.00 ns, 5.7233 ms/op
WorkloadActual   9: 128 op, 679244000.00 ns, 5.3066 ms/op
WorkloadActual  10: 128 op, 676785300.00 ns, 5.2874 ms/op
WorkloadActual  11: 128 op, 686583400.00 ns, 5.3639 ms/op
WorkloadActual  12: 128 op, 681507300.00 ns, 5.3243 ms/op
WorkloadActual  13: 128 op, 678615600.00 ns, 5.3017 ms/op
WorkloadActual  14: 128 op, 679033600.00 ns, 5.3050 ms/op
WorkloadActual  15: 128 op, 680435400.00 ns, 5.3159 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 684718750.00 ns, 5.3494 ms/op
WorkloadResult   2: 128 op, 683719250.00 ns, 5.3416 ms/op
WorkloadResult   3: 128 op, 689418750.00 ns, 5.3861 ms/op
WorkloadResult   4: 128 op, 677396350.00 ns, 5.2922 ms/op
WorkloadResult   5: 128 op, 689059150.00 ns, 5.3833 ms/op
WorkloadResult   6: 128 op, 681581150.00 ns, 5.3249 ms/op
WorkloadResult   7: 128 op, 679243550.00 ns, 5.3066 ms/op
WorkloadResult   8: 128 op, 676784850.00 ns, 5.2874 ms/op
WorkloadResult   9: 128 op, 686582950.00 ns, 5.3639 ms/op
WorkloadResult  10: 128 op, 681506850.00 ns, 5.3243 ms/op
WorkloadResult  11: 128 op, 678615150.00 ns, 5.3017 ms/op
WorkloadResult  12: 128 op, 679033150.00 ns, 5.3049 ms/op
WorkloadResult  13: 128 op, 680434950.00 ns, 5.3159 ms/op
// GC:  24 0 0 1228800000 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 33300 has exited with code 0.

Mean = 5.329 ms, StdErr = 0.009 ms (0.17%), N = 13, StdDev = 0.033 ms
Min = 5.287 ms, Q1 = 5.305 ms, Median = 5.324 ms, Q3 = 5.349 ms, Max = 5.386 ms
IQR = 0.044 ms, LowerFence = 5.238 ms, UpperFence = 5.416 ms
ConfidenceInterval = [5.290 ms; 5.369 ms] (CI 99.9%), Margin = 0.040 ms (0.74% of Mean)
Skewness = 0.45, Kurtosis = 1.71, MValue = 2

// ** Remained 2 (%50,0) benchmark(s) to run. Estimated finish 2026-07-22 5:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: MediationBenchmark.MediatR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Stella.Ergosfare.Benchmarking-1.dll --anonymousPipes 1596 1600 --benchmarkName Stella.Ergosfare.Benchmarks.MediationBenchmark.MediatR --job Default --benchmarkId 2 in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 73500.00 ns, 73.5000 us/op
WorkloadJitting  1: 1 op, 36649300.00 ns, 36.6493 ms/op

WorkloadPilot    1: 2 op, 61247100.00 ns, 30.6236 ms/op
WorkloadPilot    2: 3 op, 85789900.00 ns, 28.5966 ms/op
WorkloadPilot    3: 4 op, 59862800.00 ns, 14.9657 ms/op
WorkloadPilot    4: 5 op, 30156400.00 ns, 6.0313 ms/op
WorkloadPilot    5: 6 op, 35218100.00 ns, 5.8697 ms/op
WorkloadPilot    6: 7 op, 41541000.00 ns, 5.9344 ms/op
WorkloadPilot    7: 8 op, 47418700.00 ns, 5.9273 ms/op
WorkloadPilot    8: 9 op, 53498400.00 ns, 5.9443 ms/op
WorkloadPilot    9: 10 op, 59811300.00 ns, 5.9811 ms/op
WorkloadPilot   10: 11 op, 65231300.00 ns, 5.9301 ms/op
WorkloadPilot   11: 12 op, 71550400.00 ns, 5.9625 ms/op
WorkloadPilot   12: 13 op, 76331200.00 ns, 5.8716 ms/op
WorkloadPilot   13: 14 op, 82525100.00 ns, 5.8947 ms/op
WorkloadPilot   14: 15 op, 88450600.00 ns, 5.8967 ms/op
WorkloadPilot   15: 16 op, 95428800.00 ns, 5.9643 ms/op
WorkloadPilot   16: 32 op, 187922000.00 ns, 5.8726 ms/op
WorkloadPilot   17: 64 op, 376411600.00 ns, 5.8814 ms/op
WorkloadPilot   18: 128 op, 751881400.00 ns, 5.8741 ms/op

WorkloadWarmup   1: 128 op, 753539300.00 ns, 5.8870 ms/op
WorkloadWarmup   2: 128 op, 752356800.00 ns, 5.8778 ms/op
WorkloadWarmup   3: 128 op, 753040800.00 ns, 5.8831 ms/op
WorkloadWarmup   4: 128 op, 752960600.00 ns, 5.8825 ms/op
WorkloadWarmup   5: 128 op, 769888900.00 ns, 6.0148 ms/op
WorkloadWarmup   6: 128 op, 755566100.00 ns, 5.9029 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 752548300.00 ns, 5.8793 ms/op
WorkloadActual   2: 128 op, 754817700.00 ns, 5.8970 ms/op
WorkloadActual   3: 128 op, 754238900.00 ns, 5.8925 ms/op
WorkloadActual   4: 128 op, 753456800.00 ns, 5.8864 ms/op
WorkloadActual   5: 128 op, 750029200.00 ns, 5.8596 ms/op
WorkloadActual   6: 128 op, 753392100.00 ns, 5.8859 ms/op
WorkloadActual   7: 128 op, 753781400.00 ns, 5.8889 ms/op
WorkloadActual   8: 128 op, 752647300.00 ns, 5.8801 ms/op
WorkloadActual   9: 128 op, 748417700.00 ns, 5.8470 ms/op
WorkloadActual  10: 128 op, 753038800.00 ns, 5.8831 ms/op
WorkloadActual  11: 128 op, 753285300.00 ns, 5.8850 ms/op
WorkloadActual  12: 128 op, 753464300.00 ns, 5.8864 ms/op
WorkloadActual  13: 128 op, 753540400.00 ns, 5.8870 ms/op
WorkloadActual  14: 128 op, 775925400.00 ns, 6.0619 ms/op
WorkloadActual  15: 128 op, 758080900.00 ns, 5.9225 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 752548300.00 ns, 5.8793 ms/op
WorkloadResult   2: 128 op, 754817700.00 ns, 5.8970 ms/op
WorkloadResult   3: 128 op, 754238900.00 ns, 5.8925 ms/op
WorkloadResult   4: 128 op, 753456800.00 ns, 5.8864 ms/op
WorkloadResult   5: 128 op, 750029200.00 ns, 5.8596 ms/op
WorkloadResult   6: 128 op, 753392100.00 ns, 5.8859 ms/op
WorkloadResult   7: 128 op, 753781400.00 ns, 5.8889 ms/op
WorkloadResult   8: 128 op, 752647300.00 ns, 5.8801 ms/op
WorkloadResult   9: 128 op, 748417700.00 ns, 5.8470 ms/op
WorkloadResult  10: 128 op, 753038800.00 ns, 5.8831 ms/op
WorkloadResult  11: 128 op, 753285300.00 ns, 5.8850 ms/op
WorkloadResult  12: 128 op, 753464300.00 ns, 5.8864 ms/op
WorkloadResult  13: 128 op, 753540400.00 ns, 5.8870 ms/op
// GC:  48 0 0 2457600000 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 32700 has exited with code 0.

Mean = 5.881 ms, StdErr = 0.004 ms (0.06%), N = 13, StdDev = 0.014 ms
Min = 5.847 ms, Q1 = 5.880 ms, Median = 5.886 ms, Q3 = 5.887 ms, Max = 5.897 ms
IQR = 0.007 ms, LowerFence = 5.870 ms, UpperFence = 5.898 ms
ConfidenceInterval = [5.865 ms; 5.898 ms] (CI 99.9%), Margin = 0.016 ms (0.28% of Mean)
Skewness = -1.39, Kurtosis = 3.88, MValue = 2

// ** Remained 1 (%25,0) benchmark(s) to run. Estimated finish 2026-07-22 5:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: MediationBenchmark.LiteBus_PublicApi: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Stella.Ergosfare.Benchmarking-1.dll --anonymousPipes 1636 1616 --benchmarkName Stella.Ergosfare.Benchmarks.MediationBenchmark.LiteBus_PublicApi --job Default --benchmarkId 3 in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 77400.00 ns, 77.4000 us/op
WorkloadJitting  1: 1 op, 405919700.00 ns, 405.9197 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 165434200.00 ns, 165.4342 ms/op

WorkloadPilot    1: 2 op, 317413400.00 ns, 158.7067 ms/op
WorkloadPilot    2: 3 op, 495317200.00 ns, 165.1057 ms/op
WorkloadPilot    3: 4 op, 637589500.00 ns, 159.3974 ms/op

WorkloadWarmup   1: 4 op, 599255400.00 ns, 149.8139 ms/op
WorkloadWarmup   2: 4 op, 624856000.00 ns, 156.2140 ms/op
WorkloadWarmup   3: 4 op, 665875700.00 ns, 166.4689 ms/op
WorkloadWarmup   4: 4 op, 642170400.00 ns, 160.5426 ms/op
WorkloadWarmup   5: 4 op, 628489200.00 ns, 157.1223 ms/op
WorkloadWarmup   6: 4 op, 618410300.00 ns, 154.6026 ms/op
WorkloadWarmup   7: 4 op, 634179900.00 ns, 158.5450 ms/op
WorkloadWarmup   8: 4 op, 617217800.00 ns, 154.3045 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 626284900.00 ns, 156.5712 ms/op
